car_title,trim,drive,price,habitability,quality,design,fuel,reply
현대 그랜저 IG 하이브리드,2.4 HEV,10,10,10,8,8,10,문 쪽 소리가 나서 보니 마감이 들떠서 나는 소리더군요 툭툭 쳐서 결랍하니 소리가 안납니다찾아보니 핸들도 그렇지만 문짝 소음이 은근 있도라구요 썬팅후 패스너 교체하고 안껴서 그런거 같기도 한데 소리가 엔진 떨리는거랑 동기화가 데다보니 굉장하 신경 쓰입니다
현대 그랜저 IG 하이브리드,2.4 HEV,10,10,10,10,10,10,연비좋구요 가성비좋구 장거리 신경안쓰이고무난합니다 무엇보다 좋은건 연비인데 평균16km 이상 나오내요
현대 그랜저 IG 하이브리드,2.4 HEV,10,10,10,10,10,10,&lt;장점&gt;1. 조용함(주행 정숙) 2. 연비 좋음 3. 주행 파워 좋음 4. 주행 안전 보조 장치 훌륭함 5. 차량 종합보험 가입시 보험료가 저렴함 - 차량에 각종 안전 보조 장치로 보험료 디스카운트 6. 부품 교체 비용은 비싸지만 오래 동안 쓸수 있음 7. 차량 디자인 만족감 색상도 만족 &lt;단점&gt; 1. 부품이 비싸다는 점 2. 하이브리드 차량인지 고전압 장치 부품에서 아주 미세한 가느 다란 고주파 소음이 발생(일정 속도에서 발생) 3. 차량 관리를 더 자주하게 되는 점 - 개인적으로 엔진오일 및 기타 차량에 필요한 오일 등을 자주 교체함으로 비용 발생 4. 차량 출발 운행 시에 오토밋션 2~3단 정도에서 튀는 증상발생 - 때때로 고속 장거리 운행후 목적지 도착간 저속도 운행시 에 악셀 미세 조정시 어떤 부품인지는 모르지만 미세하게 착 탈착 감지할 수 있음
현대 그랜저 IG 하이브리드,2.4 HEV,10,10,10,10,10,10,"디자인 : 매우 좋음. 요즘 신차보다 외관디자인은 우수품질 : 고장이 안남. 그냥 소모품만 갈고 탔음. 현재 16만키로 7년째 몰고있음. 체감연비 : 단거리만 뛰는데 이 큰차가 연비가 11~12나옴. 아반떼 연비 나와서 매우 만족중. 주행성능 : 일상생활에서 주행성능으로 불편했던적이 없음. 힘도 좋음. 특히 하브라서 초반 모터가 토크빨로 밀어주어서 매우빠름. 가격 : 중고로 사기엔 이만한 가성비가 없음. 1000만원대면 사니 너무 고마울뿐 거주성 : 이거로 차박은 안해서 모르겠는데, 그냥 편안함. 가끔 부산같은데 다녀와도 피로하지않음."
현대 그랜저 IG 하이브리드,2.4 HEV,10,10,10,10,10,6,승차감좋고 소음적고 합니다. 장거리를 잘안뛰어서 저는 연비는 12 근방 나오는거같습니다. 하긴.. 이전 SM5는 7~8나왔던거같습니다 ㅎㅎ 만족중.
현대 그랜저 IG 하이브리드,2.4 HEV,8,8,9,9,9,9,"출퇴근 세컨카 오래되고 수리비도 많이 들어 얼마전에 중고 입양했습니다. 집에 쏘하도 있는데, 겨울철 연비는 쏘하보다 잘나오네요, 더뉴 살라다 가성비로 선택했고, 얼마 안됬지만 만족하며 탑니다만... 승차감은 좀 딱딱하긴 하네요... ㅎㅎ 세컨카는 몰랑몰랑하다보니... 뭐 적응되겠죠..~~"
현대 그랜저 IG 하이브리드,2.4 HEV,9,8,8,7,8,10,"트랜스밋션이 겨울철 튕김현상(고RPM에서 변속)어라운드뷰 카메라선 불량으로 화면 떨림,깨짐,녹색화면"
현대 그랜저 IG 하이브리드,2.4 HEV,10,9,10,10,10,10,"17년식 트랙스 디젤에서 이 차로 넘어온지 2주차, 이번 명절에 시골 오면서 400킬로 넘게 운행해봤습니다. 흡족하네요 ^^ 조용하고 공간 넓고 애기도 잘 자고 적당히 잘 나갑니다. 서스펜션이 딱딱하다는데 제가 느끼기엔 이 정도면 충분합니다. 변속 충격이요?? 이 정도면 거의 없는 편 입니다 ㅎㅎㅎ 너무 좋습니다 ㅎㅎㅎ"
현대 그랜저 IG 하이브리드,2.4 HEV,10,10,10,10,10,10,"정숙성 / 외관 / 유지비 / 운행감 / 연비 뭐하나 빠지지 않네요. 하이브리드가 이렇게 조용하고 연비좋을지 몰랐는데 괜히 그랜저가 아닌것 같습니다. 정말 잘 샀어요. 연식은 좀 됬지만 주행거리가 짧은 녀석이라, 5년 이상은 잔고장없이 충분히 탈것 같습니다."
현대 그랜저 IG 하이브리드,2.4 HEV,10,10,10,10,10,10,만족합니다!!!그렌져 하이브리드 좋네요 연비도 생각이상으로 잘나오고 굿! !
현대 그랜저 IG 하이브리드,2.4 HEV,8,8,8,7,8,10,"연비 좋습니다영종도-분당 왕복 150키로 운행시 연비가 여름에는 22-23키로, 겨울철에는 19-20키로 정도 나옵니다 만족합니다"
현대 그랜저 IG 하이브리드,2.4 HEV,9,9,10,8,9,10,"전반적으로 만족스러움평균연비 통상 18km/L 이상 나오고 연료통이 커서 만땅 넣으면 1,100km 이상 주행 가능 두달에 한번정도만 주유해도 되서 시간 절약 매우 편리함 잔고장 슬슬 보이기 시작함"
현대 그랜저 IG 하이브리드,2.4 HEV,10,10,10,10,10,10,가스보다 연비도 아주 좋고..잔고장이 없어서 아주 대만족~~~ 하체도 부식없음~~~ 오래 탈것같음~~~
현대 그랜저 IG 하이브리드,2.4 HEV,10,10,10,10,10,10,모든면에서 만족합니다... 최고 자동차 입니다. 앞으로 10년 이상 탈 차입니다
현대 그랜저 IG 하이브리드,2.4 HEV,10,8,10,10,10,10,오래 타고싶은 차 만족스러운 차 주행성능 연비 디자인 나에게 딱 맞는차
현대 그랜저 IG 하이브리드,2.4 HEV,9,10,10,10,10,10,연비 아주 만족스럽고 조용하고 편안한 승차감으로 아주만족하고 있음.
